caseId,taskCount,density,timelineSpan,dependencyCount,scenario,runIndex,warmup,affectedTaskId,applyToInteractiveMs,axis,collapseMs,collapsedRows,commitToPaintMs,datasetGenerationMs,dependencyCount,dependencyElements,displayCappedFps,dom.dependencyElements,dom.mountedCells,dom.mountedRowElements,dom.taskBars,dom.totalNodes,dom.uniqueMountedRows,droppedFrames,durationMs,expandMs,expandedRows,frameCount,frameTimeMedianMs,frameTimeP95Ms,heapAfterInteractionMedianBytes,heapAfterInteractionSamplesBytes,heapInitialMedianBytes,heapInitialSamplesBytes,latencyMs,longTaskCount,longTaskMaxMs,longTaskTotalMs,mountedCells,mountedRowElements,mutationAfterPointerDownMs,navigationToInteractiveMs,previewMs,rawFps,taskBars,taskCount,totalNodes,uniqueMountedRows,visibleTaskId
10000-sparse,10000,sparse,quarter,5000,dependency,0,true,benchmark-task-3,,,,,,,5000,,,,,,,,,,,,,,,,,,,,334.2,,,,,,,,,,,10000,,,
10000-sparse,10000,sparse,quarter,5000,hierarchy,0,true,,,,19,400,,,5000,,,,,,,,,,,24.7,10000,,,,,,,,,,,,,,,,,,,10000,,,
10000-sparse,10000,sparse,quarter,5000,memory-dom,0,true,,,,,,,,5000,0,,,,,,,,,,,,,,,36668557,"[36667313,36668365,36668557,36668945,36669161]",31414553,"[31412017,31414381,31414553,31414725,31414897]",,,,,42,40,,,,,20,10000,787,20,
10000-sparse,10000,sparse,quarter,5000,initial,1,false,,565.5,,,,,87.30000000447035,5000,,,16,42,40,20,829,20,,,,,,,,,,,,,,,,,,,813.7000000029802,,,,10000,,,benchmark-task-2
10000-sparse,10000,sparse,quarter,5000,vertical,1,false,,,vertical,,,,,5000,,60,,,,,,,1,1200,,,120,8.4,17.1,,,,,,2,409,547,,,,,,100,,10000,,,
10000-sparse,10000,sparse,twenty-year,5000,horizontal,1,false,,,horizontal,,,,,5000,,60,,,,,,,0,1200,,,145,8.3,9.1,,,,,,2,399,533,,,,,,120.83,,10000,,,
10000-sparse,10000,sparse,quarter,5000,move,1,false,,,,,,432.2,,5000,,,,,,,,,,,,,,,,,,,,,,,,,,116.8,,112.9,,,10000,,,
10000-sparse,10000,sparse,quarter,5000,resize,1,false,,,,,,436,,5000,,,,,,,,,,,,,,,,,,,,,,,,,,104.7,,103.3,,,10000,,,
10000-sparse,10000,sparse,quarter,5000,dependency,1,false,benchmark-task-3,,,,,,,5000,,,,,,,,,,,,,,,,,,,,336.9,,,,,,,,,,,10000,,,
10000-sparse,10000,sparse,quarter,5000,hierarchy,1,false,,,,19.9,400,,,5000,,,,,,,,,,,27.3,10000,,,,,,,,,,,,,,,,,,,10000,,,
10000-sparse,10000,sparse,quarter,5000,memory-dom,1,false,,,,,,,,5000,0,,,,,,,,,,,,,,,36578999,"[36577755,36578807,36578999,36579387,36579603]",31431881,"[31429345,31431709,31431881,31432053,31432225]",,,,,42,40,,,,,20,10000,787,20,
10000-sparse,10000,sparse,quarter,5000,initial,2,false,,616.3000000044703,,,,,92.70000000298023,5000,,,16,42,40,20,829,20,,,,,,,,,,,,,,,,,,,894.2000000029802,,,,10000,,,benchmark-task-2
10000-sparse,10000,sparse,quarter,5000,vertical,2,false,,,vertical,,,,,5000,,60,,,,,,,2,1200,,,114,8.3,16.8,,,,,,2,449,602,,,,,,95,,10000,,,
10000-sparse,10000,sparse,twenty-year,5000,horizontal,2,false,,,horizontal,,,,,5000,,60,,,,,,,0,1200,,,146,8.3,9.2,,,,,,2,413,550,,,,,,121.67,,10000,,,
10000-sparse,10000,sparse,quarter,5000,move,2,false,,,,,,447.2,,5000,,,,,,,,,,,,,,,,,,,,,,,,,,115.5,,110.2,,,10000,,,
10000-sparse,10000,sparse,quarter,5000,resize,2,false,,,,,,434.1,,5000,,,,,,,,,,,,,,,,,,,,,,,,,,124.6,,121.8,,,10000,,,
10000-sparse,10000,sparse,quarter,5000,dependency,2,false,benchmark-task-3,,,,,,,5000,,,,,,,,,,,,,,,,,,,,344.6,,,,,,,,,,,10000,,,
10000-sparse,10000,sparse,quarter,5000,hierarchy,2,false,,,,20.6,400,,,5000,,,,,,,,,,,26.1,10000,,,,,,,,,,,,,,,,,,,10000,,,
10000-sparse,10000,sparse,quarter,5000,memory-dom,2,false,,,,,,,,5000,0,,,,,,,,,,,,,,,36672340,"[36671096,36672148,36672340,36672728,36672944]",31424249,"[31421713,31424077,31424249,31424421,31424593]",,,,,42,40,,,,,20,10000,787,20,
10000-sparse,10000,sparse,quarter,5000,initial,3,false,,547.8000000044703,,,,,90.89999999850988,5000,,,16,42,40,20,829,20,,,,,,,,,,,,,,,,,,,835.1000000014901,,,,10000,,,benchmark-task-2
10000-sparse,10000,sparse,quarter,5000,vertical,3,false,,,vertical,,,,,5000,,60,,,,,,,1,1200,,,114,8.4,17.2,,,,,,2,422,561,,,,,,95,,10000,,,
10000-sparse,10000,sparse,twenty-year,5000,horizontal,3,false,,,horizontal,,,,,5000,,60,,,,,,,0,1200,,,145,8.3,8.9,,,,,,2,431,568,,,,,,120.83,,10000,,,
10000-sparse,10000,sparse,quarter,5000,move,3,false,,,,,,438.3,,5000,,,,,,,,,,,,,,,,,,,,,,,,,,138.9,,133.9,,,10000,,,
10000-sparse,10000,sparse,quarter,5000,resize,3,false,,,,,,453.8,,5000,,,,,,,,,,,,,,,,,,,,,,,,,,108.8,,107.5,,,10000,,,
10000-sparse,10000,sparse,quarter,5000,dependency,3,false,benchmark-task-3,,,,,,,5000,,,,,,,,,,,,,,,,,,,,379.2,,,,,,,,,,,10000,,,
10000-sparse,10000,sparse,quarter,5000,hierarchy,3,false,,,,21.9,400,,,5000,,,,,,,,,,,27.3,10000,,,,,,,,,,,,,,,,,,,10000,,,
10000-sparse,10000,sparse,quarter,5000,memory-dom,3,false,,,,,,,,5000,0,,,,,,,,,,,,,,,36704322,"[36703078,36704130,36704322,36704710,36704926]",31556475,"[31553939,31556303,31556475,31556647,31556819]",,,,,42,40,,,,,20,10000,787,20,
10000-sparse,10000,sparse,quarter,5000,initial,4,false,,580.8999999985099,,,,,94.39999999850988,5000,,,16,42,40,20,829,20,,,,,,,,,,,,,,,,,,,856.0999999940395,,,,10000,,,benchmark-task-2
10000-sparse,10000,sparse,quarter,5000,vertical,4,false,,,vertical,,,,,5000,,60,,,,,,,2,1200,,,108,8.4,17.4,,,,,,2,461,611,,,,,,90,,10000,,,
10000-sparse,10000,sparse,twenty-year,5000,horizontal,4,false,,,horizontal,,,,,5000,,60,,,,,,,0,1200,,,144,8.3,9.3,,,,,,2,402,544,,,,,,120,,10000,,,
10000-sparse,10000,sparse,quarter,5000,move,4,false,,,,,,404.6,,5000,,,,,,,,,,,,,,,,,,,,,,,,,,98.1,,94.9,,,10000,,,
10000-sparse,10000,sparse,quarter,5000,resize,4,false,,,,,,404.4,,5000,,,,,,,,,,,,,,,,,,,,,,,,,,96,,94.8,,,10000,,,
10000-sparse,10000,sparse,quarter,5000,dependency,4,false,benchmark-task-3,,,,,,,5000,,,,,,,,,,,,,,,,,,,,334.5,,,,,,,,,,,10000,,,
10000-sparse,10000,sparse,quarter,5000,hierarchy,4,false,,,,24.6,400,,,5000,,,,,,,,,,,22.7,10000,,,,,,,,,,,,,,,,,,,10000,,,
10000-sparse,10000,sparse,quarter,5000,memory-dom,4,false,,,,,,,,5000,0,,,,,,,,,,,,,,,36636546,"[36635302,36636354,36636546,36636934,36637150]",31439705,"[31437169,31439533,31439705,31439877,31440049]",,,,,42,40,,,,,20,10000,787,20,
10000-sparse,10000,sparse,quarter,5000,initial,5,false,,548,,,,,89.19999999552965,5000,,,16,42,40,20,829,20,,,,,,,,,,,,,,,,,,,807.5,,,,10000,,,benchmark-task-2
10000-sparse,10000,sparse,quarter,5000,vertical,5,false,,,vertical,,,,,5000,,60,,,,,,,1,1200,,,126,8.4,16.7,,,,,,2,410,546,,,,,,105,,10000,,,
10000-sparse,10000,sparse,twenty-year,5000,horizontal,5,false,,,horizontal,,,,,5000,,60,,,,,,,0,1200,,,145,8.3,8.9,,,,,,2,392,528,,,,,,120.83,,10000,,,
10000-sparse,10000,sparse,quarter,5000,move,5,false,,,,,,404.3,,5000,,,,,,,,,,,,,,,,,,,,,,,,,,98.3,,95.2,,,10000,,,
10000-sparse,10000,sparse,quarter,5000,resize,5,false,,,,,,436.2,,5000,,,,,,,,,,,,,,,,,,,,,,,,,,116.7,,109.6,,,10000,,,
10000-sparse,10000,sparse,quarter,5000,dependency,5,false,benchmark-task-3,,,,,,,5000,,,,,,,,,,,,,,,,,,,,353.9,,,,,,,,,,,10000,,,
10000-sparse,10000,sparse,quarter,5000,hierarchy,5,false,,,,21.5,400,,,5000,,,,,,,,,,,24.4,10000,,,,,,,,,,,,,,,,,,,10000,,,
10000-sparse,10000,sparse,quarter,5000,memory-dom,5,false,,,,,,,,5000,0,,,,,,,,,,,,,,,36632889,"[36631645,36632697,36632889,36633277,36633493]",31407852,"[31405316,31407680,31407852,31408024,31408196]",,,,,42,40,,,,,20,10000,787,20,
10000-normal,10000,normal,quarter,19796,initial,0,true,,646.2000000029802,,,,,92.40000000596046,19796,,,48,42,40,20,925,20,,,,,,,,,,,,,,,,,,,906.5,,,,10000,,,benchmark-task-2
10000-normal,10000,normal,quarter,19796,vertical,0,true,,,vertical,,,,,19796,,59.17,,,,,,,11,1200,,,71,16.7,25.9,,,,,,2,487,629,,,,,,59.17,,10000,,,
10000-normal,10000,normal,twenty-year,19796,horizontal,0,true,,,horizontal,,,,,19796,,60,,,,,,,0,1200,,,145,8.3,9.1,,,,,,2,451,591,,,,,,120.83,,10000,,,
10000-normal,10000,normal,quarter,19796,move,0,true,,,,,,511.8,,19796,,,,,,,,,,,,,,,,,,,,,,,,,,170.6,,164.3,,,10000,,,
10000-normal,10000,normal,quarter,19796,resize,0,true,,,,,,611.7,,19796,,,,,,,,,,,,,,,,,,,,,,,,,,175.9,,172.9,,,10000,,,
10000-normal,10000,normal,quarter,19796,dependency,0,true,benchmark-task-3,,,,,,,19796,,,,,,,,,,,,,,,,,,,,451,,,,,,,,,,,10000,,,
10000-normal,10000,normal,quarter,19796,hierarchy,0,true,,,,18.9,400,,,19796,,,,,,,,,,,37.3,10000,,,,,,,,,,,,,,,,,,,10000,,,
10000-normal,10000,normal,quarter,19796,memory-dom,0,true,,,,,,,,19796,0,,,,,,,,,,,,,,,40104889,"[40103645,40104697,40104889,40105277,40105493]",37259449,"[37256913,37259277,37259449,37259621,37259793]",,,,,42,40,,,,,20,10000,789,20,
10000-normal,10000,normal,quarter,19796,initial,1,false,,606.2000000029802,,,,,88.19999999552965,19796,,,48,42,40,20,925,20,,,,,,,,,,,,,,,,,,,841.8999999985099,,,,10000,,,benchmark-task-2
10000-normal,10000,normal,quarter,19796,vertical,1,false,,,vertical,,,,,19796,,60,,,,,,,5,1200,,,77,16.7,24.8,,,,,,2,456,591,,,,,,64.17,,10000,,,
10000-normal,10000,normal,twenty-year,19796,horizontal,1,false,,,horizontal,,,,,19796,,60,,,,,,,0,1200,,,146,8.3,8.9,,,,,,2,453,594,,,,,,121.67,,10000,,,
10000-normal,10000,normal,quarter,19796,move,1,false,,,,,,498.7,,19796,,,,,,,,,,,,,,,,,,,,,,,,,,121.2,,117.6,,,10000,,,
10000-normal,10000,normal,quarter,19796,resize,1,false,,,,,,480.7,,19796,,,,,,,,,,,,,,,,,,,,,,,,,,128.2,,126.9,,,10000,,,
10000-normal,10000,normal,quarter,19796,dependency,1,false,benchmark-task-3,,,,,,,19796,,,,,,,,,,,,,,,,,,,,421.7,,,,,,,,,,,10000,,,
10000-normal,10000,normal,quarter,19796,hierarchy,1,false,,,,17.8,400,,,19796,,,,,,,,,,,39.4,10000,,,,,,,,,,,,,,,,,,,10000,,,
10000-normal,10000,normal,quarter,19796,memory-dom,1,false,,,,,,,,19796,0,,,,,,,,,,,,,,,40107627,"[40106383,40107435,40107627,40108015,40108231]",37260705,"[37258169,37260533,37260705,37260877,37261049]",,,,,42,40,,,,,20,10000,789,20,
10000-normal,10000,normal,quarter,19796,initial,2,false,,637,,,,,89.89999999850988,19796,,,48,42,40,20,925,20,,,,,,,,,,,,,,,,,,,891.6999999955297,,,,10000,,,benchmark-task-2
10000-normal,10000,normal,quarter,19796,vertical,2,false,,,vertical,,,,,19796,,56.67,,,,,,,15,1200,,,68,16.7,25.8,,,,,,3,518,710,,,,,,56.67,,10000,,,
10000-normal,10000,normal,twenty-year,19796,horizontal,2,false,,,horizontal,,,,,19796,,60,,,,,,,0,1200,,,145,8.3,9.1,,,,,,2,451,590,,,,,,120.83,,10000,,,
10000-normal,10000,normal,quarter,19796,move,2,false,,,,,,663,,19796,,,,,,,,,,,,,,,,,,,,,,,,,,190.5,,184.8,,,10000,,,
10000-normal,10000,normal,quarter,19796,resize,2,false,,,,,,576.3,,19796,,,,,,,,,,,,,,,,,,,,,,,,,,191.5,,189.5,,,10000,,,
10000-normal,10000,normal,quarter,19796,dependency,2,false,benchmark-task-3,,,,,,,19796,,,,,,,,,,,,,,,,,,,,454.3,,,,,,,,,,,10000,,,
10000-normal,10000,normal,quarter,19796,hierarchy,2,false,,,,19.9,400,,,19796,,,,,,,,,,,36.9,10000,,,,,,,,,,,,,,,,,,,10000,,,
10000-normal,10000,normal,quarter,19796,memory-dom,2,false,,,,,,,,19796,0,,,,,,,,,,,,,,,40121736,"[40120492,40121544,40121736,40122124,40122340]",37280065,"[37277529,37279893,37280065,37280237,37280409]",,,,,42,40,,,,,20,10000,789,20,
10000-normal,10000,normal,quarter,19796,initial,3,false,,689.8000000044703,,,,,95.39999999850988,19796,,,48,42,40,20,925,20,,,,,,,,,,,,,,,,,,,985.6000000014901,,,,10000,,,benchmark-task-2
10000-normal,10000,normal,quarter,19796,vertical,3,false,,,vertical,,,,,19796,,55,,,,,,,23,1200,,,66,16.75,25.8,,,,,,3,532,737,,,,,,55,,10000,,,
10000-normal,10000,normal,twenty-year,19796,horizontal,3,false,,,horizontal,,,,,19796,,60,,,,,,,0,1200,,,146,8.3,9.2,,,,,,3,498,737,,,,,,121.67,,10000,,,
10000-normal,10000,normal,quarter,19796,move,3,false,,,,,,774.6,,19796,,,,,,,,,,,,,,,,,,,,,,,,,,220.2,,214.8,,,10000,,,
10000-normal,10000,normal,quarter,19796,resize,3,false,,,,,,525.9,,19796,,,,,,,,,,,,,,,,,,,,,,,,,,216.1,,208.7,,,10000,,,
10000-normal,10000,normal,quarter,19796,dependency,3,false,benchmark-task-3,,,,,,,19796,,,,,,,,,,,,,,,,,,,,496.3,,,,,,,,,,,10000,,,
10000-normal,10000,normal,quarter,19796,hierarchy,3,false,,,,18.5,400,,,19796,,,,,,,,,,,37.8,10000,,,,,,,,,,,,,,,,,,,10000,,,
10000-normal,10000,normal,quarter,19796,memory-dom,3,false,,,,,,,,19796,0,,,,,,,,,,,,,,,40167294,"[40166050,40167102,40167294,40167682,40167898]",37320977,"[37318441,37320805,37320977,37321149,37321321]",,,,,42,40,,,,,20,10000,789,20,
10000-normal,10000,normal,quarter,19796,initial,4,false,,766.3999999985099,,,,,95.29999999701977,19796,,,48,42,40,20,925,20,,,,,,,,,,,,,,,,,,,1134.0999999940395,,,,10000,,,benchmark-task-2
10000-normal,10000,normal,quarter,19796,vertical,4,false,,,vertical,,,,,19796,,46.67,,,,,,,24,1200,,,56,16.8,34.2,,,,,,3,519,791,,,,,,46.67,,10000,,,
10000-normal,10000,normal,twenty-year,19796,horizontal,4,false,,,horizontal,,,,,19796,,60,,,,,,,0,1200,,,145,8.3,9.2,,,,,,3,499,722,,,,,,120.83,,10000,,,
10000-normal,10000,normal,quarter,19796,move,4,false,,,,,,634.2,,19796,,,,,,,,,,,,,,,,,,,,,,,,,,162.9,,157.5,,,10000,,,
10000-normal,10000,normal,quarter,19796,resize,4,false,,,,,,566.2,,19796,,,,,,,,,,,,,,,,,,,,,,,,,,230.8,,214.8,,,10000,,,
10000-normal,10000,normal,quarter,19796,dependency,4,false,benchmark-task-3,,,,,,,19796,,,,,,,,,,,,,,,,,,,,432.6,,,,,,,,,,,10000,,,
10000-normal,10000,normal,quarter,19796,hierarchy,4,false,,,,18.1,400,,,19796,,,,,,,,,,,35.4,10000,,,,,,,,,,,,,,,,,,,10000,,,
10000-normal,10000,normal,quarter,19796,memory-dom,4,false,,,,,,,,19796,0,,,,,,,,,,,,,,,40108774,"[40107530,40108582,40108774,40109162,40109378]",37255025,"[37252489,37254853,37255025,37255197,37255369]",,,,,42,40,,,,,20,10000,789,20,
10000-normal,10000,normal,quarter,19796,initial,5,false,,596.3999999985099,,,,,88.5,19796,,,48,42,40,20,925,20,,,,,,,,,,,,,,,,,,,844.6000000014901,,,,10000,,,benchmark-task-2
10000-normal,10000,normal,quarter,19796,vertical,5,false,,,vertical,,,,,19796,,60,,,,,,,5,1200,,,76,16.7,24.9,,,,,,2,473,610,,,,,,63.33,,10000,,,
10000-normal,10000,normal,twenty-year,19796,horizontal,5,false,,,horizontal,,,,,19796,,60,,,,,,,0,1200,,,146,8.3,9,,,,,,2,451,586,,,,,,121.67,,10000,,,
10000-normal,10000,normal,quarter,19796,move,5,false,,,,,,482,,19796,,,,,,,,,,,,,,,,,,,,,,,,,,129.2,,125.9,,,10000,,,
10000-normal,10000,normal,quarter,19796,resize,5,false,,,,,,473.2,,19796,,,,,,,,,,,,,,,,,,,,,,,,,,119.1,,118,,,10000,,,
10000-normal,10000,normal,quarter,19796,dependency,5,false,benchmark-task-3,,,,,,,19796,,,,,,,,,,,,,,,,,,,,415.2,,,,,,,,,,,10000,,,
10000-normal,10000,normal,quarter,19796,hierarchy,5,false,,,,16.2,400,,,19796,,,,,,,,,,,35.7,10000,,,,,,,,,,,,,,,,,,,10000,,,
10000-normal,10000,normal,quarter,19796,memory-dom,5,false,,,,,,,,19796,0,,,,,,,,,,,,,,,40132117,"[40130873,40131925,40132117,40132505,40132721]",37291093,"[37288557,37290921,37291093,37291265,37291437]",,,,,42,40,,,,,20,10000,789,20,
10000-high,10000,high,quarter,40000,initial,0,true,,878.5,,,,,89.29999999701977,40000,,,80,42,40,20,1021,20,,,,,,,,,,,,,,,,,,,1121.2999999970198,,,,10000,,,benchmark-task-2
10000-high,10000,high,quarter,40000,vertical,0,true,,,vertical,,,,,40000,,38.33,,,,,,,26,1200,,,46,25.05,42.4,,,,,,4,669,918,,,,,,38.33,,10000,,,
10000-high,10000,high,twenty-year,40000,horizontal,0,true,,,horizontal,,,,,40000,,60,,,,,,,0,1200,,,147,8.3,9.1,,,,,,3,543,738,,,,,,122.5,,10000,,,
10000-high,10000,high,quarter,40000,move,0,true,,,,,,750.1,,40000,,,,,,,,,,,,,,,,,,,,,,,,,,145.7,,142.1,,,10000,,,
10000-high,10000,high,quarter,40000,resize,0,true,,,,,,757,,40000,,,,,,,,,,,,,,,,,,,,,,,,,,210.9,,209.8,,,10000,,,
10000-high,10000,high,quarter,40000,dependency,0,true,benchmark-task-3,,,,,,,40000,,,,,,,,,,,,,,,,,,,,725,,,,,,,,,,,10000,,,
10000-high,10000,high,quarter,40000,hierarchy,0,true,,,,18.3,400,,,40000,,,,,,,,,,,55.6,10000,,,,,,,,,,,,,,,,,,,10000,,,
10000-high,10000,high,quarter,40000,memory-dom,0,true,,,,,,,,40000,0,,,,,,,,,,,,,,,51643583,"[51642339,51643391,51643583,51643971,51644187]",47349241,"[47346705,47349069,47349241,47349413,47349585]",,,,,42,40,,,,,20,10000,789,20,
10000-high,10000,high,quarter,40000,initial,1,false,,905.8000000044703,,,,,90.89999999850988,40000,,,80,42,40,20,1021,20,,,,,,,,,,,,,,,,,,,1155.4000000059605,,,,10000,,,benchmark-task-2
10000-high,10000,high,quarter,40000,vertical,1,false,,,vertical,,,,,40000,,35.83,,,,,,,22,1200,,,43,25.1,42.6,,,,,,4,703,958,,,,,,35.83,,10000,,,
10000-high,10000,high,twenty-year,40000,horizontal,1,false,,,horizontal,,,,,40000,,60,,,,,,,0,1200,,,145,8.3,9,,,,,,5,584,910,,,,,,120.83,,10000,,,
10000-high,10000,high,quarter,40000,move,1,false,,,,,,858.7,,40000,,,,,,,,,,,,,,,,,,,,,,,,,,194.8,,187.7,,,10000,,,
10000-high,10000,high,quarter,40000,resize,1,false,,,,,,779.6,,40000,,,,,,,,,,,,,,,,,,,,,,,,,,196.2,,194.3,,,10000,,,
10000-high,10000,high,quarter,40000,dependency,1,false,benchmark-task-3,,,,,,,40000,,,,,,,,,,,,,,,,,,,,822.5,,,,,,,,,,,10000,,,
10000-high,10000,high,quarter,40000,hierarchy,1,false,,,,20.9,400,,,40000,,,,,,,,,,,63,10000,,,,,,,,,,,,,,,,,,,10000,,,
10000-high,10000,high,quarter,40000,memory-dom,1,false,,,,,,,,40000,0,,,,,,,,,,,,,,,51612027,"[51610783,51611835,51612027,51612415,51612631]",47336241,"[47333705,47336069,47336241,47336413,47336585]",,,,,42,40,,,,,20,10000,789,20,
10000-high,10000,high,quarter,40000,initial,2,false,,892.2000000029802,,,,,89.5,40000,,,80,42,40,20,1021,20,,,,,,,,,,,,,,,,,,,1144.7000000029802,,,,10000,,,benchmark-task-2
10000-high,10000,high,quarter,40000,vertical,2,false,,,vertical,,,,,40000,,37.5,,,,,,,28,1200,,,45,25,42.5,,,,,,3,688,888,,,,,,37.5,,10000,,,
10000-high,10000,high,twenty-year,40000,horizontal,2,false,,,horizontal,,,,,40000,,60,,,,,,,0,1200,,,146,8.3,8.9,,,,,,4,561,806,,,,,,121.67,,10000,,,
10000-high,10000,high,quarter,40000,move,2,false,,,,,,770.1,,40000,,,,,,,,,,,,,,,,,,,,,,,,,,166.6,,162.9,,,10000,,,
10000-high,10000,high,quarter,40000,resize,2,false,,,,,,719.2,,40000,,,,,,,,,,,,,,,,,,,,,,,,,,206,,204.5,,,10000,,,
10000-high,10000,high,quarter,40000,dependency,2,false,benchmark-task-3,,,,,,,40000,,,,,,,,,,,,,,,,,,,,676.5,,,,,,,,,,,10000,,,
10000-high,10000,high,quarter,40000,hierarchy,2,false,,,,22.1,400,,,40000,,,,,,,,,,,60.3,10000,,,,,,,,,,,,,,,,,,,10000,,,
10000-high,10000,high,quarter,40000,memory-dom,2,false,,,,,,,,40000,0,,,,,,,,,,,,,,,51674331,"[51673087,51674139,51674331,51674719,51674935]",47358341,"[47355805,47358169,47358341,47358513,47358685]",,,,,42,40,,,,,20,10000,789,20,
10000-high,10000,high,quarter,40000,initial,3,false,,873.2000000029802,,,,,88.60000000149012,40000,,,80,42,40,20,1021,20,,,,,,,,,,,,,,,,,,,1122.7999999970198,,,,10000,,,benchmark-task-2
10000-high,10000,high,quarter,40000,vertical,3,false,,,vertical,,,,,40000,,37.5,,,,,,,28,1200,,,45,25.1,41.9,,,,,,4,722,972,,,,,,37.5,,10000,,,
10000-high,10000,high,twenty-year,40000,horizontal,3,false,,,horizontal,,,,,40000,,60,,,,,,,0,1200,,,146,8.3,8.9,,,,,,4,543,797,,,,,,121.67,,10000,,,
10000-high,10000,high,quarter,40000,move,3,false,,,,,,761.1,,40000,,,,,,,,,,,,,,,,,,,,,,,,,,168.2,,164.1,,,10000,,,
10000-high,10000,high,quarter,40000,resize,3,false,,,,,,735.8,,40000,,,,,,,,,,,,,,,,,,,,,,,,,,199.2,,197.3,,,10000,,,
10000-high,10000,high,quarter,40000,dependency,3,false,benchmark-task-3,,,,,,,40000,,,,,,,,,,,,,,,,,,,,689.2,,,,,,,,,,,10000,,,
10000-high,10000,high,quarter,40000,hierarchy,3,false,,,,18.6,400,,,40000,,,,,,,,,,,57.1,10000,,,,,,,,,,,,,,,,,,,10000,,,
10000-high,10000,high,quarter,40000,memory-dom,3,false,,,,,,,,40000,0,,,,,,,,,,,,,,,51666349,"[51665105,51666157,51666349,51666737,51666953]",47345529,"[47342993,47345357,47345529,47345701,47345873]",,,,,42,40,,,,,20,10000,789,20,
10000-high,10000,high,quarter,40000,initial,4,false,,891.6000000014901,,,,,89.30000000447035,40000,,,80,42,40,20,1021,20,,,,,,,,,,,,,,,,,,,1138.8999999985099,,,,10000,,,benchmark-task-2
10000-high,10000,high,quarter,40000,vertical,4,false,,,vertical,,,,,40000,,36.67,,,,,,,27,1200,,,44,24.95,42.4,,,,,,4,672,926,,,,,,36.67,,10000,,,
10000-high,10000,high,twenty-year,40000,horizontal,4,false,,,horizontal,,,,,40000,,60,,,,,,,0,1200,,,146,8.3,9.1,,,,,,3,547,744,,,,,,121.67,,10000,,,
10000-high,10000,high,quarter,40000,move,4,false,,,,,,753.1,,40000,,,,,,,,,,,,,,,,,,,,,,,,,,157.9,,154.3,,,10000,,,
10000-high,10000,high,quarter,40000,resize,4,false,,,,,,734.6,,40000,,,,,,,,,,,,,,,,,,,,,,,,,,191.7,,190.2,,,10000,,,
10000-high,10000,high,quarter,40000,dependency,4,false,benchmark-task-3,,,,,,,40000,,,,,,,,,,,,,,,,,,,,660.8,,,,,,,,,,,10000,,,
10000-high,10000,high,quarter,40000,hierarchy,4,false,,,,18.6,400,,,40000,,,,,,,,,,,55.7,10000,,,,,,,,,,,,,,,,,,,10000,,,
10000-high,10000,high,quarter,40000,memory-dom,4,false,,,,,,,,40000,0,,,,,,,,,,,,,,,51621650,"[51620406,51621458,51621650,51622038,51622254]",47352101,"[47349565,47351929,47352101,47352273,47352445]",,,,,42,40,,,,,20,10000,789,20,
10000-high,10000,high,quarter,40000,initial,5,false,,893,,,,,93.19999999552965,40000,,,80,42,40,20,1021,20,,,,,,,,,,,,,,,,,,,1152.6999999955297,,,,10000,,,benchmark-task-2
10000-high,10000,high,quarter,40000,vertical,5,false,,,vertical,,,,,40000,,37.5,,,,,,,31,1200,,,45,25.9,49.3,,,,,,4,678,926,,,,,,37.5,,10000,,,
10000-high,10000,high,twenty-year,40000,horizontal,5,false,,,horizontal,,,,,40000,,60,,,,,,,0,1200,,,146,8.3,9.1,,,,,,3,549,745,,,,,,121.67,,10000,,,
10000-high,10000,high,quarter,40000,move,5,false,,,,,,754.7,,40000,,,,,,,,,,,,,,,,,,,,,,,,,,156.4,,152.7,,,10000,,,
10000-high,10000,high,quarter,40000,resize,5,false,,,,,,743.7,,40000,,,,,,,,,,,,,,,,,,,,,,,,,,181.8,,180.5,,,10000,,,
10000-high,10000,high,quarter,40000,dependency,5,false,benchmark-task-3,,,,,,,40000,,,,,,,,,,,,,,,,,,,,685.8,,,,,,,,,,,10000,,,
10000-high,10000,high,quarter,40000,hierarchy,5,false,,,,20.4,400,,,40000,,,,,,,,,,,56.4,10000,,,,,,,,,,,,,,,,,,,10000,,,
10000-high,10000,high,quarter,40000,memory-dom,5,false,,,,,,,,40000,0,,,,,,,,,,,,,,,51632728,"[51631484,51632536,51632728,51633116,51633332]",47350433,"[47347897,47350261,47350433,47350605,47350777]",,,,,42,40,,,,,20,10000,789,20,
